id,num_sold
265789,373
265790,199
265791,1422
265792,1178
265793,641
265794,752
265795,235
265796,1685
265797,1384
265798,758
265799,890
265800,71
265801,510
265802,422
265803,230
265804,270
265805,144
265806,1031
265807,853
265808,465
265809,543
265810,170
265811,1220
265812,1010
265813,550
265814,644
265815,17
265816,17
265817,14
265818,8
265819,9
265820,5
265821,35
265822,29
265823,16
265824,18
265825,6
265826,42
265827,34
265828,19
265829,22
265830,187
265831,1339
265832,1107
265833,603
265834,705
265835,378
265836,2703
265837,2235
265838,1221
265839,1439
265840,447
265841,3196
265842,2643
265843,1442
265844,1696
265845,113
265846,812
265847,670
265848,368
265849,430
265850,230
265851,1644
265852,1354
265853,742
265854,869
265855,271
265856,1935
265857,1607
265858,876
265859,1027
265860,98
265861,716
265862,594
265863,324
265864,379
265865,229
265866,1452
265867,1200
265868,655
265869,764
265870,249
265871,1710
265872,1419
265873,773
265874,903
265875,98
265876,704
265877,581
265878,317
265879,373
265880,199
265881,1422
265882,1178
265883,641
265884,752
265885,235
265886,1685
265887,1384
265888,758
265889,890
265890,71
265891,510
265892,422
265893,230
265894,270
265895,144
265896,1031
265897,853
265898,465
265899,543
265900,170
265901,1220
265902,1010
265903,550
265904,644
265905,17
265906,17
265907,14
265908,8
265909,9
265910,5
265911,35
265912,29
265913,16
265914,18
265915,6
265916,42
265917,34
265918,19
265919,22
265920,187
265921,1339
265922,1107
265923,603
265924,705
265925,378
265926,2703
265927,2235
265928,1221
265929,1439
265930,447
265931,3196
265932,2643
265933,1442
265934,1696
265935,113
265936,812
265937,670
265938,368
265939,430
265940,230
265941,1644
265942,1354
265943,742
265944,869
265945,271
265946,1935
265947,1607
265948,876
265949,1027
265950,98
265951,716
265952,594
265953,324
265954,379
265955,229
265956,1452
265957,1200
265958,655
265959,764
265960,249
265961,1710
265962,1419
265963,773
265964,903
265965,98
265966,704
265967,581
265968,317
265969,373
265970,199
265971,1422
265972,1178
265973,641
265974,752
265975,235
265976,1685
265977,1384
265978,758
265979,890
265980,71
265981,510
265982,422
265983,230
265984,270
265985,144
265986,1031
265987,853
265988,465
265989,543
265990,170
265991,1220
265992,1010
265993,550
265994,644
265995,17
265996,17
265997,14
265998,8
265999,9
266000,5
266001,35
266002,29
266003,16
266004,18
266005,6
266006,42
266007,34
266008,19
266009,22
266010,187
266011,1339
266012,1107
266013,603
266014,705
266015,378
266016,2703
266017,2235
266018,1221
266019,1439
266020,447
266021,3196
266022,2643
266023,1442
266024,1696
266025,113
266026,812
266027,670
266028,368
266029,430
266030,230
266031,1644
266032,1354
266033,742
266034,869
266035,271
266036,1935
266037,1607
266038,876
266039,1027
266040,98
266041,716
266042,594
266043,324
266044,379
266045,229
266046,1452
266047,1200
266048,655
266049,764
266050,249
266051,1710
266052,1419
266053,773
266054,903
266055,98
266056,704
266057,581
266058,317
266059,373
266060,199
266061,1422
266062,1178
266063,641
266064,752
266065,235
266066,1685
266067,1384
266068,758
266069,890
266070,71
266071,510
266072,422
266073,230
266074,270
266075,144
266076,1031
266077,853
266078,465
266079,543
266080,170
266081,1220
266082,1010
266083,550
266084,644
266085,17
266086,17
266087,14
266088,8
266089,9
266090,5
266091,35
266092,29
266093,16
266094,18
266095,6
266096,42
266097,34
266098,19
266099,22
266100,187
266101,1339
266102,1107
266103,603
266104,705
266105,378
266106,2703
266107,2235
266108,1221
266109,1439
266110,447
266111,3196
266112,2643
266113,1442
266114,1696
266115,113
266116,812
266117,670
266118,368
266119,430
266120,230
266121,1644
266122,1354
266123,742
266124,869
266125,271
266126,1935
266127,1607
266128,876
266129,1027
266130,98
266131,716
266132,594
266133,324
266134,379
266135,229
266136,1452
266137,1200
266138,655
266139,764
266140,249
266141,1710
266142,1419
266143,773
266144,903
266145,98
266146,704
266147,581
266148,317
266149,373
266150,199
266151,1422
266152,1178
266153,641
266154,752
266155,235
266156,1685
266157,1384
266158,758
266159,890
266160,71
266161,510
266162,422
266163,230
266164,270
266165,144
266166,1031
266167,853
266168,465
266169,543
266170,170
266171,1220
266172,1010
266173,550
266174,644
266175,17
266176,17
266177,14
266178,8
266179,9
266180,5
266181,35
266182,29
266183,16
266184,18
266185,6
266186,42
266187,34
266188,19
266189,22
266190,187
266191,1339
266192,1107
266193,603
266194,705
266195,378
266196,2703
266197,2235
266198,1221
266199,1439
266200,447
266201,3196
266202,2643
266203,1442
266204,1696
266205,113
266206,812
266207,670
266208,368
266209,430
266210,230
266211,1644
266212,1354
266213,742
266214,869
266215,271
266216,1935
266217,1607
266218,876
266219,1027
266220,98
266221,716
266222,594
266223,324
266224,379
266225,229
266226,1452
266227,1200
266228,655
266229,764
266230,249
266231,1710
266232,1419
266233,773
266234,903
266235,98
266236,704
266237,581
266238,317
266239,373
266240,199
266241,1422
266242,1178
266243,641
266244,752
266245,235
266246,1685
266247,1384
266248,758
266249,890
266250,71
266251,510
266252,422
266253,230
266254,270
266255,144
266256,1031
266257,853
266258,465
266259,543
266260,170
266261,1220
266262,1010
266263,550
266264,644
266265,17
266266,17
266267,14
266268,8
266269,9
266270,5
266271,35
266272,29
266273,16
266274,18
266275,6
266276,42
266277,34
266278,19
266279,22
266280,187
266281,1339
266282,1107
266283,603
266284,705
266285,378
266286,2703
266287,2235
266288,1221
266289,1439
266290,447
266291,3196
266292,2643
266293,1442
266294,1696
266295,113
266296,812
266297,670
266298,368
266299,430
266300,230
266301,1644
266302,1354
266303,742
266304,869
266305,271
266306,1935
266307,1607
266308,876
266309,1027
266310,98
266311,716
266312,594
266313,324
266314,379
266315,229
266316,1452
266317,1200
266318,655
266319,764
266320,249
266321,1710
266322,1419
266323,773
266324,903
266325,98
266326,704
266327,581
266328,317
266329,373
266330,199
266331,1422
266332,1178
266333,641
266334,752
266335,235
266336,1685
266337,1384
266338,758
266339,890
266340,71
266341,510
266342,422
266343,230
266344,270
266345,144
266346,1031
266347,853
266348,465
266349,543
266350,170
266351,1220
266352,1010
266353,550
266354,644
266355,17
266356,17
266357,14
266358,8
266359,9
266360,5
266361,35
266362,29
266363,16
266364,18
266365,6
266366,42
266367,34
266368,19
266369,22
266370,187
266371,1339
266372,1107
266373,603
266374,705
266375,378
266376,2703
266377,2235
266378,1221
266379,1439
266380,447
266381,3196
266382,2643
266383,1442
266384,1696
266385,113
266386,812
266387,670
266388,368
266389,430
266390,230
266391,1644
266392,1354
266393,742
266394,869
266395,271
266396,1935
266397,1607
266398,876
266399,1027
266400,98
266401,716
266402,594
266403,324
266404,379
266405,229
266406,1452
266407,1200
266408,655
266409,764
266410,249
266411,1710
266412,1419
266413,773
266414,903
266415,98
266416,704
266417,581
266418,317
266419,373
266420,199
266421,1422
266422,1178
266423,641
266424,752
266425,235
266426,1685
266427,1384
266428,758
266429,890
266430,71
266431,510
266432,422
266433,230
266434,270
266435,144
266436,1031
266437,853
266438,465
266439,543
266440,170
266441,1220
266442,1010
266443,550
266444,644
266445,17
266446,17
266447,14
266448,8
266449,9
266450,5
266451,35
266452,29
266453,16
266454,18
266455,6
266456,42
266457,34
266458,19
266459,22
266460,187
266461,1339
266462,1107
266463,603
266464,705
266465,378
266466,2703
266467,2235
266468,1221
266469,1439
266470,447
266471,3196
266472,2643
266473,1442
266474,1696
266475,113
266476,812
266477,670
266478,368
266479,430
266480,230
266481,1644
266482,1354
266483,742
266484,869
266485,271
266486,1935
266487,1607
266488,876
266489,1027
266490,98
266491,716
266492,594
266493,324
266494,379
266495,229
266496,1452
266497,1200
266498,655
266499,764
266500,249
266501,1710
266502,1419
266503,773
266504,903
266505,98
266506,704
266507,581
266508,317
266509,373
266510,199
266511,1422
266512,1178
266513,641
266514,752
266515,235
266516,1685
266517,1384
266518,758
266519,890
266520,71
266521,510
266522,422
266523,230
266524,270
266525,144
266526,1031
266527,853
266528,465
266529,543
266530,170
266531,1220
266532,1010
266533,550
266534,644
266535,17
266536,17
266537,14
266538,8
266539,9
266540,5
266541,35
266542,29
266543,16
266544,18
266545,6
266546,42
266547,34
266548,19
266549,22
266550,187
266551,1339
266552,1107
266553,603
266554,705
266555,378
266556,2703
266557,2235
266558,1221
266559,1439
266560,447
266561,3196
266562,2643
266563,1442
266564,1696
266565,113
266566,812
266567,670
266568,368
266569,430
266570,230
266571,1644
266572,1354
266573,742
266574,869
266575,271
266576,1935
266577,1607
266578,876
266579,1027
266580,98
266581,716
266582,594
266583,324
266584,379
266585,229
266586,1452
266587,1200
266588,655
266589,764
266590,249
266591,1710
266592,1419
266593,773
266594,903
266595,98
266596,704
266597,581
266598,317
266599,373
266600,199
266601,1422
266602,1178
266603,641
266604,752
266605,235
266606,1685
266607,1384
266608,758
266609,890
266610,71
266611,510
266612,422
266613,230
266614,270
266615,144
266616,1031
266617,853
266618,465
266619,543
266620,170
266621,1220
266622,1010
266623,550
266624,644
266625,17
266626,17
266627,14
266628,8
266629,9
266630,5
266631,35
266632,29
266633,16
266634,18
266635,6
266636,42
266637,34
266638,19
266639,22
266640,187
266641,1339
266642,1107
266643,603
266644,705
266645,378
266646,2703
266647,2235
266648,1221
266649,1439
266650,447
266651,3196
266652,2643
266653,1442
266654,1696
266655,113
266656,812
266657,670
266658,368
266659,430
266660,230
266661,1644
266662,1354
266663,742
266664,869
266665,271
266666,1935
266667,1607
266668,876
266669,1027
266670,98
266671,716
266672,594
266673,324
266674,379
266675,229
266676,1452
266677,1200
266678,655
266679,764
266680,249
266681,1710
266682,1419
266683,773
266684,903
266685,98
266686,704
266687,581
266688,317
266689,373
266690,199
266691,1422
266692,1178
266693,641
266694,752
266695,235
266696,1685
266697,1384
266698,758
266699,890
266700,71
266701,510
266702,422
266703,230
266704,270
266705,144
266706,1031
266707,853
266708,465
266709,543
266710,170
266711,1220
266712,1010
266713,550
266714,644
266715,17
266716,17
266717,14
266718,8
266719,9
266720,5
266721,35
266722,29
266723,16
266724,18
266725,6
266726,42
266727,34
266728,19
266729,22
266730,187
266731,1339
266732,1107
266733,603
266734,705
266735,378
266736,2703
266737,2235
266738,1221
266739,1439
266740,447
266741,3196
266742,2643
266743,1442
266744,1696
266745,113
266746,812
266747,670
266748,368
266749,430
266750,230
266751,1644
266752,1354
266753,742
266754,869
266755,271
266756,1935
266757,1607
266758,876
266759,1027
266760,98
266761,716
266762,594
266763,324
266764,379
266765,229
266766,1452
266767,1200
266768,655
266769,764
266770,249
266771,1710
266772,1419
266773,773
266774,903
266775,98
266776,704
266777,581
266778,317
266779,373
266780,199
266781,1422
266782,1178
266783,641
266784,752
266785,235
266786,1685
266787,1384
266788,758
266789,890
266790,71
266791,510
266792,422
266793,230
266794,270
266795,144
266796,1031
266797,853
266798,465
266799,543
266800,170
266801,1220
266802,1010
266803,550
266804,644
266805,17
266806,17
266807,14
266808,8
266809,9
266810,5
266811,35
266812,29
266813,16
266814,18
266815,6
266816,42
266817,34
266818,19
266819,22
266820,187
266821,1339
266822,1107
266823,603
266824,705
266825,378
266826,2703
266827,2235
266828,1221
266829,1439
266830,447
266831,3196
266832,2643
266833,1442
266834,1696
266835,113
266836,812
266837,670
266838,368
266839,430
266840,230
266841,1644
266842,1354
266843,742
266844,869
266845,271
266846,1935
266847,1607
266848,876
266849,1027
266850,98
266851,716
266852,594
266853,324
266854,379
266855,229
266856,1452
266857,1200
266858,655
266859,764
266860,249
266861,1710
266862,1419
266863,773
266864,903
266865,98
266866,704
266867,581
266868,317
266869,373
266870,199
266871,1422
266872,1178
266873,641
266874,752
266875,235
266876,1685
266877,1384
266878,758
266879,890
266880,71
266881,510
266882,422
266883,230
266884,270
266885,144
266886,1031
266887,853
266888,465
266889,543
266890,170
266891,1220
266892,1010
266893,550
266894,644
266895,17
266896,17
266897,14
266898,8
266899,9
266900,5
266901,35
266902,29
266903,16
266904,18
266905,6
266906,42
266907,34
266908,19
266909,22
266910,187
266911,1339
266912,1107
266913,603
266914,705
266915,378
266916,2703
266917,2235
266918,1221
266919,1439
266920,447
266921,3196
266922,2643
266923,1442
266924,1696
266925,113
266926,812
266927,670
266928,368
266929,430
266930,230
266931,1644
266932,1354
266933,742
266934,869
266935,271
266936,1935
266937,1607
266938,876
266939,1027
266940,98
266941,716
266942,594
266943,324
266944,379
266945,229
266946,1452
266947,1200
266948,655
266949,764
266950,249
266951,1710
266952,1419
266953,773
266954,903
266955,98
266956,704
266957,581
266958,317
266959,373
266960,199
266961,1422
266962,1178
266963,641
266964,752
266965,235
266966,1685
266967,1384
266968,758
266969,890
266970,71
266971,510
266972,422
266973,230
266974,270
266975,144
266976,1031
266977,853
266978,465
266979,543
266980,170
266981,1220
266982,1010
266983,550
266984,644
266985,17
266986,17
266987,14
266988,8
266989,9
266990,5
266991,35
266992,29
266993,16
266994,18
266995,6
266996,42
266997,34
266998,19
266999,22
267000,187
267001,1339
267002,1107
267003,603
267004,705
267005,378
267006,2703
267007,2235
267008,1221
267009,1439
267010,447
267011,3196
267012,2643
267013,1442
267014,1696
267015,113
267016,812
267017,670
267018,368
267019,430
267020,230
267021,1644
267022,1354
267023,742
267024,869
267025,271
267026,1935
267027,1607
267028,876
267029,1027
267030,98
267031,716
267032,594
267033,324
267034,379
267035,229
267036,1452
267037,1200
267038,655
267039,764
267040,249
267041,1710
267042,1419
267043,773
267044,903
267045,98
267046,704
267047,581
267048,317
267049,373
267050,199
267051,1422
267052,1178
267053,641
267054,752
267055,235
267056,1685
267057,1384
267058,758
267059,890
267060,71
267061,510
267062,422
267063,230
267064,270
267065,144
267066,1031
267067,853
267068,465
267069,543
267070,170
267071,1220
267072,1010
267073,550
267074,644
267075,17
267076,17
267077,14
267078,8
267079,9
267080,5
267081,35
267082,29
267083,16
267084,18
267085,6
267086,42
267087,34
267088,19
267089,22
267090,187
267091,1339
267092,1107
267093,603
267094,705
267095,378
267096,2703
267097,2235
267098,1221
267099,1439
267100,447
267101,3196
267102,2643
267103,1442
267104,1696
267105,113
267106,812
267107,670
267108,368
267109,430
267110,230
267111,1644
267112,1354
267113,742
267114,869
267115,271
267116,1935
267117,1607
267118,876
267119,1027
267120,98
267121,716
267122,594
267123,324
267124,379
267125,229
267126,1452
267127,1200
267128,655
267129,764
267130,249
267131,1710
267132,1419
267133,773
267134,903
267135,98
267136,704
267137,581
267138,317
267139,373
267140,199
267141,1422
267142,1178
267143,641
267144,752
267145,235
267146,1685
267147,1384
267148,758
267149,890
267150,71
267151,510
267152,422
267153,230
267154,270
267155,144
267156,1031
267157,853
267158,465
267159,543
267160,170
267161,1220
267162,1010
267163,550
267164,644
267165,17
267166,17
267167,14
267168,8
267169,9
267170,5
267171,35
267172,29
267173,16
267174,18
267175,6
267176,42
267177,34
267178,19
267179,22
267180,187
267181,1339
267182,1107
267183,603
267184,705
267185,378
267186,2703
267187,2235
267188,1221
267189,1439
267190,447
267191,3196
267192,2643
267193,1442
267194,1696
267195,113
267196,812
267197,670
267198,368
267199,430
267200,230
267201,1644
267202,1354
267203,742
267204,869
267205,271
267206,1935
267207,1607
267208,876
267209,1027
267210,98
267211,716
267212,594
267213,324
267214,379
267215,229
267216,1452
267217,1200
267218,655
267219,764
267220,249
267221,1710
267222,1419
267223,773
267224,903
267225,98
267226,704
267227,581
267228,317
267229,373
267230,199
267231,1422
267232,1178
267233,641
267234,752
267235,235
267236,1685
267237,1384
267238,758
267239,890
267240,71
267241,510
267242,422
267243,230
267244,270
267245,144
267246,1031
267247,853
267248,465
267249,543
267250,170
267251,1220
267252,1010
267253,550
267254,644
267255,17
267256,17
267257,14
267258,8
267259,9
267260,5
267261,35
267262,29
267263,16
267264,18
267265,6
267266,42
267267,34
267268,19
267269,22
267270,187
267271,1339
267272,1107
267273,603
267274,705
267275,378
267276,2703
267277,2235
267278,1221
267279,1439
267280,447
267281,3196
267282,2643
267283,1442
267284,1696
267285,113
267286,812
267287,670
267288,368
267289,430
267290,230
267291,1644
267292,1354
267293,742
267294,869
267295,271
267296,1935
267297,1607
267298,876
267299,1027
267300,98
267301,716
267302,594
267303,324
267304,379
267305,229
267306,1452
267307,1200
267308,655
267309,764
267310,249
267311,1710
267312,1419
267313,773
267314,903
267315,98
267316,704
267317,581
267318,317
267319,373
267320,199
267321,1422
267322,1178
267323,641
267324,752
267325,235
267326,1685
267327,1384
267328,758
267329,890
267330,71
267331,510
267332,422
267333,230
267334,270
267335,144
267336,1031
267337,853
267338,465
267339,543
267340,170
267341,1220
267342,1010
267343,550
267344,644
267345,17
267346,17
267347,14
267348,8
267349,9
267350,5
267351,35
267352,29
267353,16
267354,18
267355,6
267356,42
267357,34
267358,19
267359,22
267360,187
267361,1339
267362,1107
267363,603
267364,705
267365,378
267366,2703
267367,2235
267368,1221
267369,1439
267370,447
267371,3196
267372,2643
267373,1442
267374,1696
267375,113
267376,812
267377,670
267378,368
267379,430
267380,230
267381,1644
267382,1354
267383,742
267384,869
267385,271
267386,1935
267387,1607
267388,876
267389,1027
267390,98
267391,716
267392,594
267393,324
267394,379
267395,229
267396,1452
267397,1200
267398,655
267399,764
267400,249
267401,1710
267402,1419
267403,773
267404,903
267405,98
267406,704
267407,581
267408,317
267409,373
267410,199
267411,1422
267412,1178
267413,641
267414,752
267415,235
267416,1685
267417,1384
267418,758
267419,890
267420,71
267421,510
267422,422
267423,230
267424,270
267425,144
267426,1031
267427,853
267428,465
267429,543
267430,170
267431,1220
267432,1010
267433,550
267434,644
267435,17
267436,17
267437,14
267438,8
267439,9
267440,5
267441,35
267442,29
267443,16
267444,18
267445,6
267446,42
267447,34
267448,19
267449,22
267450,187
267451,1339
267452,1107
267453,603
267454,705
267455,378
267456,2703
267457,2235
267458,1221
267459,1439
267460,447
267461,3196
267462,2643
267463,1442
267464,1696
267465,113
267466,812
267467,670
267468,368
267469,430
267470,230
267471,1644
267472,1354
267473,742
267474,869
267475,271
267476,1935
267477,1607
267478,876
267479,1027
267480,98
267481,716
267482,594
267483,324
267484,379
267485,229
267486,1452
267487,1200
267488,655
267489,764
267490,249
267491,1710
267492,1419
267493,773
267494,903
267495,98
267496,704
267497,581
267498,317
267499,373
267500,199
267501,1422
267502,1178
267503,641
267504,752
267505,235
267506,1685
267507,1384
267508,758
267509,890
267510,71
267511,510
267512,422
267513,230
267514,270
267515,144
267516,1031
267517,853
267518,465
267519,543
267520,170
267521,1220
267522,1010
267523,550
267524,644
267525,17
267526,17
267527,14
267528,8
267529,9
267530,5
267531,35
267532,29
267533,16
267534,18
267535,6
267536,42
267537,34
267538,19
267539,22
267540,187
267541,1339
267542,1107
267543,603
267544,705
267545,378
267546,2703
267547,2235
267548,1221
267549,1439
267550,447
267551,3196
267552,2643
267553,1442
267554,1696
267555,113
267556,812
267557,670
267558,368
267559,430
267560,230
267561,1644
267562,1354
267563,742
267564,869
267565,271
267566,1935
267567,1607
267568,876
267569,1027
267570,98
267571,716
267572,594
267573,324
267574,379
267575,229
267576,1452
267577,1200
267578,655
267579,764
267580,249
267581,1710
267582,1419
267583,773
267584,903
267585,98
267586,704
267587,581
267588,317
267589,373
267590,199
267591,1422
267592,1178
267593,641
267594,752
267595,235
267596,1685
267597,1384
267598,758
267599,890
267600,71
267601,510
267602,422
267603,230
267604,270
267605,144
267606,1031
267607,853
267608,465
267609,543
267610,170
267611,1220
267612,1010
267613,550
267614,644
267615,17
267616,17
267617,14
267618,8
267619,9
267620,5
267621,35
267622,29
267623,16
267624,18
267625,6
267626,42
267627,34
267628,19
267629,22
267630,187
267631,1339
267632,1107
267633,603
267634,705
267635,378
267636,2703
267637,2235
267638,1221
267639,1439
267640,447
267641,3196
267642,2643
267643,1442
267644,1696
267645,113
267646,812
267647,670
267648,368
267649,430
267650,230
267651,1644
267652,1354
267653,742
267654,869
267655,271
267656,1935
267657,1607
267658,876
267659,1027
267660,98
267661,716
267662,594
267663,324
267664,379
267665,229
267666,1452
267667,1200
267668,655
267669,764
267670,249
267671,1710
267672,1419
267673,773
267674,903
267675,98
267676,704
267677,581
267678,317
267679,373
267680,199
267681,1422
267682,1178
267683,641
267684,752
267685,235
267686,1685
267687,1384
267688,758
267689,890
267690,71
267691,510
267692,422
267693,230
267694,270
267695,144
267696,1031
267697,853
267698,465
267699,543
267700,170
267701,1220
267702,1010
267703,550
267704,644
267705,17
267706,17
267707,14
267708,8
267709,9
267710,5
267711,35
267712,29
267713,16
267714,18
267715,6
267716,42
267717,34
267718,19
267719,22
267720,187
267721,1339
267722,1107
267723,603
267724,705
267725,378
267726,2703
267727,2235
267728,1221
267729,1439
267730,447
267731,3196
267732,2643
267733,1442
267734,1696
267735,113
267736,812
267737,670
267738,368
267739,430
267740,230
267741,1644
267742,1354
267743,742
267744,869
267745,271
267746,1935
267747,1607
267748,876
267749,1027
267750,98
267751,716
267752,594
267753,324
267754,379
267755,229
267756,1452
267757,1200
267758,655
267759,764
267760,249
267761,1710
267762,1419
267763,773
267764,903
267765,98
267766,704
267767,581
267768,317
267769,373
267770,199
267771,1422
267772,1178
267773,641
267774,752
267775,235
267776,1685
267777,1384
267778,758
267779,890
267780,71
267781,510
267782,422
267783,230
267784,270
267785,144
267786,1031
267787,853
267788,465
267789,543
267790,170
267791,1220
267792,1010
267793,550
267794,644
267795,17
267796,17
267797,14
267798,8
267799,9
267800,5
267801,35
267802,29
267803,16
267804,18
267805,6
267806,42
267807,34
267808,19
267809,22
267810,187
267811,1339
267812,1107
267813,603
267814,705
267815,378
267816,2703
267817,2235
267818,1221
267819,1439
267820,447
267821,3196
267822,2643
267823,1442
267824,1696
267825,113
267826,812
267827,670
267828,368
267829,430
267830,230
267831,1644
267832,1354
267833,742
267834,869
267835,271
267836,1935
267837,1607
267838,876
267839,1027
267840,98
267841,716
267842,594
267843,324
267844,379
267845,229
267846,1452
267847,1200
267848,655
267849,764
267850,249
267851,1710
267852,1419
267853,773
267854,903
267855,98
267856,704
267857,581
267858,317
267859,373
267860,199
267861,1422
267862,1178
267863,641
267864,752
267865,235
267866,1685
267867,1384
267868,758
267869,890
267870,71
267871,510
267872,422
267873,230
267874,270
267875,144
267876,1031
267877,853
267878,465
267879,543
267880,170
267881,1220
267882,1010
267883,550
267884,644
267885,17
267886,17
267887,14
267888,8
267889,9
267890,5
267891,35
267892,29
267893,16
267894,18
267895,6
267896,42
267897,34
267898,19
267899,22
267900,187
267901,1339
267902,1107
267903,603
267904,705
267905,378
267906,2703
267907,2235
267908,1221
267909,1439
267910,447
267911,3196
267912,2643
267913,1442
267914,1696
267915,113
267916,812
267917,670
267918,368
267919,430
267920,230
267921,1644
267922,1354
267923,742
267924,869
267925,271
267926,1935
267927,1607
267928,876
267929,1027
267930,98
267931,716
267932,594
267933,324
267934,379
267935,229
267936,1452
267937,1200
267938,655
267939,764
267940,249
267941,1710
267942,1419
267943,773
267944,903
267945,98
267946,704
267947,581
267948,317
267949,373
267950,199
267951,1422
267952,1178
267953,641
267954,752
267955,235
267956,1685
267957,1384
267958,758
267959,890
267960,71
267961,510
267962,422
267963,230
267964,270
267965,144
267966,1031
267967,853
267968,465
267969,543
267970,170
267971,1220
267972,1010
267973,550
267974,644
267975,17
267976,17
267977,14
267978,8
267979,9
267980,5
267981,35
267982,29
267983,16
267984,18
267985,6
267986,42
267987,34
267988,19
267989,22
267990,187
267991,1339
267992,1107
267993,603
267994,705
267995,378
267996,2703
267997,2235
267998,1221
267999,1439
268000,447
268001,3196
268002,2643
268003,1442
268004,1696
268005,113
268006,812
268007,670
268008,368
268009,430
268010,230
268011,1644
268012,1354
268013,742
268014,869
268015,271
268016,1935
268017,1607
268018,876
268019,1027
268020,98
268021,716
268022,594
268023,324
268024,379
268025,229
268026,1452
268027,1200
268028,655
268029,764
268030,249
268031,1710
268032,1419
268033,773
268034,903
268035,98
268036,704
268037,581
268038,317
268039,373
268040,199
268041,1422
268042,1178
268043,641
268044,752
268045,235
268046,1685
268047,1384
268048,758
268049,890
268050,71
268051,510
268052,422
268053,230
268054,270
268055,144
268056,1031
268057,853
268058,465
268059,543
268060,170
268061,1220
268062,1010
268063,550
268064,644
268065,17
268066,17
268067,14
268068,8
268069,9
268070,5
268071,35
268072,29
268073,16
268074,18
268075,6
268076,42
268077,34
268078,19
268079,22
268080,187
268081,1339
268082,1107
268083,603
268084,705
268085,378
268086,2703
268087,2235
268088,1221
268089,1439
268090,447
268091,3196
268092,2643
268093,1442
268094,1696
268095,113
268096,812
268097,670
268098,368
268099,430
268100,230
268101,1644
268102,1354
268103,742
268104,869
268105,271
268106,1935
268107,1607
268108,876
268109,1027
268110,98
268111,716
268112,594
268113,324
268114,379
268115,229
268116,1452
268117,1200
268118,655
268119,764
268120,249
268121,1710
268122,1419
268123,773
268124,903
268125,98
268126,704
268127,581
268128,317
268129,373
268130,199
268131,1422
268132,1178
268133,641
268134,752
268135,235
268136,1685
268137,1384
268138,758
268139,890
268140,71
268141,510
268142,422
268143,230
268144,270
268145,144
268146,1031
268147,853
268148,465
268149,543
268150,170
268151,1220
268152,1010
268153,550
268154,644
268155,17
268156,17
268157,14
268158,8
268159,9
268160,5
268161,35
268162,29
268163,16
268164,18
268165,6
268166,42
268167,34
268168,19
268169,22
268170,187
268171,1339
268172,1107
268173,603
268174,705
268175,378
268176,2703
268177,2235
268178,1221
268179,1439
268180,447
268181,3196
268182,2643
268183,1442
268184,1696
268185,113
268186,812
268187,670
268188,368
268189,430
268190,230
268191,1644
268192,1354
268193,742
268194,869
268195,271
268196,1935
268197,1607
268198,876
268199,1027
268200,98
268201,716
268202,594
268203,324
268204,379
268205,229
268206,1452
268207,1200
268208,655
268209,764
268210,249
268211,1710
268212,1419
268213,773
268214,903
268215,98
268216,704
268217,581
268218,317
268219,373
268220,199
268221,1422
268222,1178
268223,641
268224,752
268225,235
268226,1685
268227,1384
268228,758
268229,890
268230,71
268231,510
268232,422
268233,230
268234,270
268235,144
268236,1031
268237,853
268238,465
268239,543
268240,170
268241,1220
268242,1010
268243,550
268244,644
268245,17
268246,17
268247,14
268248,8
268249,9
268250,5
268251,35
268252,29
268253,16
268254,18
268255,6
268256,42
268257,34
268258,19
268259,22
268260,187
268261,1339
268262,1107
268263,603
268264,705
268265,378
268266,2703
268267,2235
268268,1221
268269,1439
268270,447
268271,3196
268272,2643
268273,1442
268274,1696
268275,113
268276,812
268277,670
268278,368
268279,430
268280,230
268281,1644
268282,1354
268283,742
268284,869
268285,271
268286,1935
268287,1607
268288,876
268289,1027
268290,98
268291,716
268292,594
268293,324
268294,379
268295,229
268296,1452
268297,1200
268298,655
268299,764
268300,249
268301,1710
268302,1419
268303,773
268304,903
268305,98
268306,704
268307,581
268308,317
268309,373
268310,199
268311,1422
268312,1178
268313,641
268314,752
268315,235
268316,1685
268317,1384
268318,758
268319,890
268320,71
268321,510
268322,422
268323,230
268324,270
268325,144
268326,1031
268327,853
268328,465
268329,543
268330,170
268331,1220
268332,1010
268333,550
268334,644
268335,17
268336,17
268337,14
268338,8
268339,9
268340,5
268341,35
268342,29
268343,16
268344,18
268345,6
268346,42
268347,34
268348,19
268349,22
268350,187
268351,1339
268352,1107
268353,603
268354,705
268355,378
268356,2703
268357,2235
268358,1221
268359,1439
268360,447
268361,3196
268362,2643
268363,1442
268364,1696
268365,113
268366,812
268367,670
268368,368
268369,430
268370,230
268371,1644
268372,1354
268373,742
268374,869
268375,271
268376,1935
268377,1607
268378,876
268379,1027
268380,98
268381,716
268382,594
268383,324
268384,379
268385,229
268386,1452
268387,1200
268388,655
268389,764
268390,249
268391,1710
268392,1419
268393,773
268394,903
268395,98
268396,704
268397,581
268398,317
268399,373
268400,199
268401,1422
268402,1178
268403,641
268404,752
268405,235
268406,1685
268407,1384
268408,758
268409,890
268410,71
268411,510
268412,422
268413,230
268414,270
268415,144
268416,1031
268417,853
268418,465
268419,543
268420,170
268421,1220
268422,1010
268423,550
268424,644
268425,17
268426,17
268427,14
268428,8
268429,9
268430,5
268431,35
268432,29
268433,16
268434,18
